Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
21.279607908,4054,21,279607908,,30.0
21.284664975,4055,21,284664975,,30.0
21.289664052,4056,21,289664052,,30.0
21.29466349,4057,21,294663490,,30.0
21.299664431,4058,21,299664431,,30.0
21.304673567000002,4059,21,304673567,,30.0
21.30966512,4060,21,309665120,,30.0
21.31466538,4061,21,314665380,,30.0
21.319666931,4062,21,319666931,,30.0
21.324664235,4063,21,324664235,,30.0
21.329664945,4064,21,329664945,,30.0
21.334664172,4065,21,334664172,,30.0
21.339664181,4066,21,339664181,,30.0
21.344663288,4067,21,344663288,,30.0
21.349663638,4068,21,349663638,,30.0
21.354677413,4069,21,354677413,,30.0
21.359667783,4070,21,359667783,,30.0
21.364672321,4071,21,364672321,,30.0
21.369662741,4072,21,369662741,,30.0
21.374668211,4073,21,374668211,,30.0
21.379660785,4074,21,379660785,,30.0
21.384661255,4075,21,384661255,,30.0
21.389663188,4076,21,389663188,,30.0
21.394672895,4077,21,394672895,,30.0
21.399663105,4078,21,399663105,,30.0
21.404661972,4079,21,404661972,,30.0
21.409675927,4080,21,409675927,,30.0
21.414665837,4081,21,414665837,,30.0
21.419662589,4082,21,419662589,,30.0
21.424658661,4083,21,424658661,,30.0
21.429659521,4084,21,429659521,,30.0
21.434663378,4085,21,434663378,,30.0
21.439662995,4086,21,439662995,,30.0
21.444663024,4087,21,444663024,,30.0
21.449663083,4088,21,449663083,,30.0
21.454662932,4089,21,454662932,,30.0
21.459667369,4090,21,459667369,,30.0
21.464666015,4091,21,464666015,,30.0
21.469673047,4092,21,469673047,,30.0
21.474663578,4093,21,474663578,,30.0
21.479660601,4094,21,479660601,,30.0
21.484662454,4095,21,484662454,,30.0
21.489660619,4096,21,489660619,,30.0
21.494660799000002,4097,21,494660799,,30.0
21.499662811,4098,21,499662811,,30.0
21.504662419,4099,21,504662419,,30.0
21.509662047,4100,21,509662047,,30.0
21.514665482,4101,21,514665482,,30.0
21.51966996,4102,21,519669960,,30.0
21.524663767,4103,21,524663767,,30.0
21.529668875,4104,21,529668875,,30.0
21.534661821,4105,21,534661821,,30.0
21.539662481,4106,21,539662481,,30.0
21.54466278,4107,21,544662780,,30.0
21.549668059,4108,21,549668059,,30.0
21.554662398,4109,21,554662398,,30.0
21.559663198,4110,21,559663198,,30.0
21.564662004,4111,21,564662004,,30.0
21.569662043,4112,21,569662043,,30.0
21.574662402,4113,21,574662402,,30.0
21.579662381,4114,21,579662381,,30.0
21.584663482,4115,21,584663482,,30.0
21.589662108,4116,21,589662108,,30.0
21.594662258,4117,21,594662258,,30.0
21.599667306,4118,21,599667306,,30.0
21.604663658,4119,21,604663658,,30.0
21.609667384,4120,21,609667384,,30.0
21.614674827,4121,21,614674827,,30.0
21.619665247,4122,21,619665247,,30.0
21.624667791,4123,21,624667791,,30.0
21.629664213,4124,21,629664213,,30.0
21.634668139,4125,21,634668139,,30.0
21.639661315,4126,21,639661315,,30.0
21.644662456,4127,21,644662456,,30.0
21.649662054,4128,21,649662054,,30.0
21.654672503,4129,21,654672503,,30.0
21.659666079,4130,21,659666079,,30.0
21.664669304,4131,21,664669304,,30.0
21.66966214,4132,21,669662140,,30.0
21.674665855,4133,21,674665855,,30.0
21.679661136,4134,21,679661136,,30.0
21.684662257,4135,21,684662257,,30.0
21.689661785,4136,21,689661785,,30.0
21.694666943,4137,21,694666943,,30.0
21.69966568,4138,21,699665680,,30.0
21.70466157,4139,21,704661570,,30.0
21.709665697,4140,21,709665697,,30.0
21.714662831,4141,21,714662831,,30.0
21.719667758,4142,21,719667758,,30.0
21.724663099,4143,21,724663099,,30.0
21.729662496,4144,21,729662496,,30.0
21.734661533,4145,21,734661533,,30.0
21.739661232,4146,21,739661232,,30.0
21.744661371,4147,21,744661371,,30.0
21.749661229,4148,21,749661229,,30.0
21.754661749,4149,21,754661749,,30.0
21.759661387,4150,21,759661387,,30.0
21.76466374,4151,21,764663740,,30.0
21.769665282,4152,21,769665282,,30.0
21.774663077,4153,21,774663077,,30.0
21.779662404,4154,21,779662404,,30.0
21.784663175,4155,21,784663175,,30.0
21.789662332,4156,21,789662332,,30.0
21.794661799,4157,21,794661799,,30.0
21.799619057,4158,21,799619057,,30.0
21.804661697,4159,21,804661697,,30.0
21.809661376,4160,21,809661376,,30.0
21.81466434,4161,21,814664340,,30.0
21.819665391,4162,21,819665391,,30.0
21.824663025,4163,21,824663025,,30.0
21.829661431,4164,21,829661431,,30.0
21.834662121,4165,21,834662121,,30.0
21.83966221,4166,21,839662210,,30.0
21.844661247,4167,21,844661247,,30.0
21.849660855,4168,21,849660855,,30.0
21.854660743,4169,21,854660743,,30.0
21.859664369,4170,21,859664369,,30.0
21.864664639,4171,21,864664639,,30.0
21.869661933,4172,21,869661933,,30.0
21.874662222,4173,21,874662222,,30.0
21.879661219,4174,21,879661219,,30.0
21.884663412000002,4175,21,884663412,,30.0
21.889661867,4176,21,889661867,,30.0
21.894661606,4177,21,894661606,,30.0
21.899661194,4178,21,899661194,,30.0
21.904662024,4179,21,904662024,,30.0
21.909662664,4180,21,909662664,,30.0
21.914665879,4181,21,914665879,,30.0
21.919664315,4182,21,919664315,,30.0
21.92466225,4183,21,924662250,,30.0
21.929661438,4184,21,929661438,,30.0
21.934661596,4185,21,934661596,,30.0
21.939660814,4186,21,939660814,,30.0
21.944660813,4187,21,944660813,,30.0
21.949660711,4188,21,949660711,,30.0
21.954663636,4189,21,954663636,,30.0
21.959661711,4190,21,959661711,,30.0
21.964665116,4191,21,964665116,,30.0
21.969661107,4192,21,969661107,,30.0
21.974661026,4193,21,974661026,,30.0
21.979661025,4194,21,979661025,,30.0
21.984661805000002,4195,21,984661805,,30.0
21.989661534,4196,21,989661534,,30.0
21.994661682,4197,21,994661682,,30.0
21.999661702,4198,21,999661702,,30.0
22.0046616,4199,22,4661600,,30.0
22.009667029,4200,22,9667029,,30.0
22.01466284,4201,22,14662840,,30.0
22.019666956,4202,22,19666956,,30.0
