Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
20.279607908,4054,20,279607908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.284664975,4055,20,284664975,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.289664052,4056,20,289664052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.29466349,4057,20,294663490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.299664431,4058,20,299664431,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.304673567000002,4059,20,304673567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.30966512,4060,20,309665120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.31466538,4061,20,314665380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.319666931,4062,20,319666931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.324664235,4063,20,324664235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.329664945,4064,20,329664945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.334664172,4065,20,334664172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.339664181,4066,20,339664181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.344663288,4067,20,344663288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.349663638,4068,20,349663638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.354677413,4069,20,354677413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.359667783,4070,20,359667783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.364672321,4071,20,364672321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.369662741,4072,20,369662741,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.374668211,4073,20,374668211,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.379660785,4074,20,379660785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.384661255,4075,20,384661255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.389663188,4076,20,389663188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.394672895,4077,20,394672895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.399663105,4078,20,399663105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.404661972,4079,20,404661972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.409675927,4080,20,409675927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.414665837,4081,20,414665837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.419662589,4082,20,419662589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.424658661,4083,20,424658661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.429659521,4084,20,429659521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.434663378,4085,20,434663378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.439662995,4086,20,439662995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.444663024,4087,20,444663024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.449663083,4088,20,449663083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.454662932,4089,20,454662932,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.459667369,4090,20,459667369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.464666015,4091,20,464666015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.469673047,4092,20,469673047,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.474663578,4093,20,474663578,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.479660601,4094,20,479660601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.484662454,4095,20,484662454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
