Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
11.882568507,2374,11,882568507,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.887588744,2375,11,887588744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.89262382,2376,11,892623820,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.897620963,2377,11,897620963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.902623376,2378,11,902623376,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.90757314,2379,11,907573140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.912622522,2380,11,912622522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.917621709,2381,11,917621709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.922626497,2382,11,922626497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.927580789,2383,11,927580789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.932628939,2384,11,932628939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.937628898,2385,11,937628898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.942622995,2386,11,942622995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.947576826,2387,11,947576826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.952622562,2388,11,952622562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.957622942,2389,11,957622942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.962623141,2390,11,962623141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.967578645,2391,11,967578645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.972622617,2392,11,972622617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.977630862,2393,11,977630862,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.982634708,2394,11,982634708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.98758404,2395,11,987584040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
