Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
12.882568507,2374,12,882568507,,30.0
12.887588744,2375,12,887588744,,30.0
12.89262382,2376,12,892623820,,30.0
12.897620963,2377,12,897620963,,30.0
12.902623376,2378,12,902623376,,30.0
12.90757314,2379,12,907573140,,30.0
12.912622522,2380,12,912622522,,30.0
12.917621709,2381,12,917621709,,30.0
12.922626497,2382,12,922626497,,30.0
12.927580789,2383,12,927580789,,30.0
12.932628939,2384,12,932628939,,30.0
12.937628898,2385,12,937628898,,30.0
12.942622995,2386,12,942622995,,30.0
12.947576826,2387,12,947576826,,30.0
12.952622562,2388,12,952622562,,30.0
12.957622942,2389,12,957622942,,30.0
12.962623141,2390,12,962623141,,30.0
12.967578645,2391,12,967578645,,30.0
12.972622617,2392,12,972622617,,30.0
12.977630862,2393,12,977630862,,30.0
12.982634708,2394,12,982634708,,30.0
12.98758404,2395,12,987584040,,30.0
12.992623074,2396,12,992623074,,30.0
12.997623233,2397,12,997623233,,30.0
13.002623522,2398,13,2623522,,30.0
13.007580789,2399,13,7580789,,30.0
13.012622978,2400,13,12622978,,30.0
13.017623999,2401,13,17623999,,30.0
13.02263074,2402,13,22630740,,30.0
13.027582017,2403,13,27582017,,30.0
13.032624195,2404,13,32624195,,30.0
13.037628022,2405,13,37628022,,30.0
13.042623332,2406,13,42623332,,30.0
13.047571952,2407,13,47571952,,30.0
13.052621476,2408,13,52621476,,30.0
13.057622907,2409,13,57622907,,30.0
13.062622104,2410,13,62622104,,30.0
13.067577228,2411,13,67577228,,30.0
13.072630147,2412,13,72630147,,30.0
13.077629785,2413,13,77629785,,30.0
13.082632599,2414,13,82632599,,30.0
13.08759665,2415,13,87596650,,30.0
13.092638377,2416,13,92638377,,30.0
13.097626393,2417,13,97626393,,30.0
13.102632754,2418,13,102632754,,30.0
13.107627563,2419,13,107627563,,30.0
13.11263158,2420,13,112631580,,30.0
13.117625156,2421,13,117625156,,30.0
13.122631788,2422,13,122631788,,30.0
13.127589907,2423,13,127589907,,30.0
13.132624181,2424,13,132624181,,30.0
13.137638847,2425,13,137638847,,30.0
13.142626703,2426,13,142626703,,30.0
13.147577228,2427,13,147577228,,30.0
13.152626631,2428,13,152626631,,30.0
13.157624095,2429,13,157624095,,30.0
13.162623612,2430,13,162623612,,30.0
13.167575068,2431,13,167575068,,30.0
13.172622257,2432,13,172622257,,30.0
13.17762441,2433,13,177624410,,30.0
13.182621052,2434,13,182621052,,30.0
13.187580775,2435,13,187580775,,30.0
13.192620839,2436,13,192620839,,30.0
13.197625247,2437,13,197625247,,30.0
13.202626638,2438,13,202626638,,30.0
13.207586009,2439,13,207586009,,30.0
13.212625864,2440,13,212625864,,30.0
