Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
13.339874683,2466,13,339874683,,30.0
13.344930928,2467,13,344930928,,30.0
13.349938559,2468,13,349938559,,30.0
13.354930421,2469,13,354930421,,30.0
13.359934466,2470,13,359934466,,30.0
13.364931137,2471,13,364931137,,30.0
13.369933278,2472,13,369933278,,30.0
13.374931261,2473,13,374931261,,30.0
13.379929866,2474,13,379929866,,30.0
13.384930174,2475,13,384930174,,30.0
13.389929218,2476,13,389929218,,30.0
13.394929165,2477,13,394929165,,30.0
13.399929333,2478,13,399929333,,30.0
13.404928989,2479,13,404928989,,30.0
13.409932062,2480,13,409932062,,30.0
13.414930116,2481,13,414930116,,30.0
13.419934411,2482,13,419934411,,30.0
13.424935641,2483,13,424935641,,30.0
13.429929306,2484,13,429929306,,30.0
13.434929904,2485,13,434929904,,30.0
13.439930212,2486,13,439930212,,30.0
13.444929187,2487,13,444929187,,30.0
13.449932591,2488,13,449932591,,30.0
13.454941375,2489,13,454941375,,30.0
13.459932074,2490,13,459932074,,30.0
13.464935257,2491,13,464935257,,30.0
13.469931688,2492,13,469931688,,30.0
13.474931254,2493,13,474931254,,30.0
13.47993077,2494,13,479930770,,30.0
13.484934415,2495,13,484934415,,30.0
13.48992816,2496,13,489928160,,30.0
13.49492976,2497,13,494929760,,30.0
13.499929487,2498,13,499929487,,30.0
13.504934664,2499,13,504934664,,30.0
13.509929692,2500,13,509929692,,30.0
13.514929789,2501,13,514929789,,30.0
13.519934895,2502,13,519934895,,30.0
13.524935543,2503,13,524935543,,30.0
13.529937945,2504,13,529937945,,30.0
13.53493122,2505,13,534931220,,30.0
13.539929353,2506,13,539929353,,30.0
13.54490807,2507,13,544908070,,30.0
13.549939557,2508,13,549939557,,30.0
13.554933132,2509,13,554933132,,30.0
13.559930254,2510,13,559930254,,30.0
13.564930471,2511,13,564930471,,30.0
13.569929416,2512,13,569929416,,30.0
13.574929143,2513,13,574929143,,30.0
13.579930142,2514,13,579930142,,30.0
13.584938515,2515,13,584938515,,30.0
13.589930758,2516,13,589930758,,30.0
13.594929232,2517,13,594929232,,30.0
13.599932786,2518,13,599932786,,30.0
13.604930168,2519,13,604930168,,30.0
13.609930135,2520,13,609930135,,30.0
13.614934681,2521,13,614934681,,30.0
13.61993043,2522,13,619930430,,30.0
13.624929335000001,2523,13,624929335,,30.0
13.629929803,2524,13,629929803,,30.0
13.63492954,2525,13,634929540,,30.0
13.639929617,2526,13,639929617,,30.0
13.644930196,2527,13,644930196,,30.0
13.649933529,2528,13,649933529,,30.0
13.6549305,2529,13,654930500,,30.0
13.659929575,2530,13,659929575,,30.0
13.664929643,2531,13,664929643,,30.0
13.66994029,2532,13,669940290,,30.0
13.674930178,2533,13,674930178,,30.0
13.679928983,2534,13,679928983,,30.0
13.684929431,2535,13,684929431,,30.0
13.689929158,2536,13,689929158,,30.0
13.694933774,2537,13,694933774,,30.0
13.699930084,2538,13,699930084,,30.0
13.704928778,2539,13,704928778,,30.0
13.709929667,2540,13,709929667,,30.0
13.714934564,2541,13,714934564,,30.0
13.719931405,2542,13,719931405,,30.0
13.724938035000001,2543,13,724938035,,30.0
13.729932361,2544,13,729932361,,30.0
13.734929693,2545,13,734929693,,30.0
13.73992933,2546,13,739929330,,30.0
13.744931581,2547,13,744931581,,30.0
13.749931198,2548,13,749931198,,30.0
13.754929622,2549,13,754929622,,30.0
13.759936632,2550,13,759936632,,30.0
13.764930137,2551,13,764930137,,30.0
13.769933491,2552,13,769933491,,30.0
13.77492948,2553,13,774929480,,30.0
13.779928926,2554,13,779928926,,30.0
13.784929164,2555,13,784929164,,30.0
13.789928068,2556,13,789928068,,30.0
13.794933796,2557,13,794933796,,30.0
13.799929636,2558,13,799929636,,30.0
13.804933721,2559,13,804933721,,30.0
13.809932115,2560,13,809932115,,30.0
13.814929717,2561,13,814929717,,30.0
13.819930085,2562,13,819930085,,30.0
13.824935062,2563,13,824935062,,30.0
13.829934198,2564,13,829934198,,30.0
13.834929876,2565,13,834929876,,30.0
13.839928962,2566,13,839928962,,30.0
13.844931664,2567,13,844931664,,30.0
13.849930619,2568,13,849930619,,30.0
13.854929705,2569,13,854929705,,30.0
13.859937096,2570,13,859937096,,30.0
13.864930691,2571,13,864930691,,30.0
13.869941138,2572,13,869941138,,30.0
13.874930275,2573,13,874930275,,30.0
13.879930092,2574,13,879930092,,30.0
13.884929908,2575,13,884929908,,30.0
13.889927691,2576,13,889927691,,30.0
13.894929262,2577,13,894929262,,30.0
13.899928798,2578,13,899928798,,30.0
13.904928595,2579,13,904928595,,30.0
13.909936757,2580,13,909936757,,30.0
13.914931475,2581,13,914931475,,30.0
13.91994139,2582,13,919941390,,30.0
13.924935245,2583,13,924935245,,30.0
13.929936555,2584,13,929936555,,30.0
13.934927896,2585,13,934927896,,30.0
13.939930688,2586,13,939930688,,30.0
13.944929663,2587,13,944929663,,30.0
13.949936343000001,2588,13,949936343,,30.0
13.95493075,2589,13,954930750,,30.0
13.959931969,2590,13,959931969,,30.0
13.96492879,2591,13,964928790,,30.0
13.969932144,2592,13,969932144,,30.0
13.974930308,2593,13,974930308,,30.0
13.979929503,2594,13,979929503,,30.0
13.98492941,2595,13,984929410,,30.0
13.989928175,2596,13,989928175,,30.0
13.994930126,2597,13,994930126,,30.0
13.999928871,2598,13,999928871,,30.0
14.004929159,2599,14,4929159,,30.0
14.009932743,2600,14,9932743,,30.0
14.014929564,2601,14,14929564,,30.0
14.019930152,2602,14,19930152,,30.0
14.024929889,2603,14,24929889,,30.0
14.029929255,2604,14,29929255,,30.0
14.034932879,2605,14,34932879,,30.0
14.039929129,2606,14,39929129,,30.0
14.044932883,2607,14,44932883,,30.0
14.049929304,2608,14,49929304,,30.0
14.054928839,2609,14,54928839,,30.0
14.059928806,2610,14,59928806,,30.0
14.064929174,2611,14,64929174,,30.0
14.069931145,2612,14,69931145,,30.0
14.074931513,2613,14,74931513,,30.0
14.079930178,2614,14,79930178,,30.0
14.084933992,2615,14,84933992,,30.0
14.089928028,2616,14,89928028,,30.0
14.094933505,2617,14,94933505,,30.0
14.099929265,2618,14,99929265,,30.0
14.104933099,2619,14,104933099,,30.0
14.109928958,2620,14,109928958,,30.0
14.114928925,2621,14,114928925,,30.0
14.119929894,2622,14,119929894,,30.0
14.124929932,2623,14,124929932,,30.0
14.129929819000001,2624,14,129929819,,30.0
14.134929335,2625,14,134929335,,30.0
14.139929773,2626,14,139929773,,30.0
14.144933788,2627,14,144933788,,30.0
14.149929677,2628,14,149929677,,30.0
14.154928682,2629,14,154928682,,30.0
14.15992875,2630,14,159928750,,30.0
14.164929018,2631,14,164929018,,30.0
14.169929486000001,2632,14,169929486,,30.0
14.174930415,2633,14,174930415,,30.0
14.179930572,2634,14,179930572,,30.0
14.184933505,2635,14,184933505,,30.0
14.189889097,2636,14,189889097,,30.0
14.194930112,2637,14,194930112,,30.0
14.199929448,2638,14,199929448,,30.0
14.204930066,2639,14,204930066,,30.0
14.209929943,2640,14,209929943,,30.0
14.214929319,2641,14,214929319,,30.0
14.219930328,2642,14,219930328,,30.0
14.224929925,2643,14,224929925,,30.0
14.229933148,2644,14,229933148,,30.0
14.23493581,2645,14,234935810,,30.0
14.239929726,2646,14,239929726,,30.0
14.24493338,2647,14,244933380,,30.0
14.249930602,2648,14,249930602,,30.0
14.254929066,2649,14,254929066,,30.0
14.25993242,2650,14,259932420,,30.0
14.264938068,2651,14,264938068,,30.0
14.269933777,2652,14,269933777,,30.0
14.274930468,2653,14,274930468,,30.0
14.279929994,2654,14,279929994,,30.0
14.284933969,2655,14,284933969,,30.0
14.289931321,2656,14,289931321,,30.0
14.294929064,2657,14,294929064,,30.0
14.299929892,2658,14,299929892,,30.0
14.304929719,2659,14,304929719,,30.0
14.309930428,2660,14,309930428,,30.0
14.314929493,2661,14,314929493,,30.0
14.319929701,2662,14,319929701,,30.0
14.324929688,2663,14,324929688,,30.0
14.329929905,2664,14,329929905,,30.0
14.334929201,2665,14,334929201,,30.0
14.339929408,2666,14,339929408,,30.0
14.344929325,2667,14,344929325,,30.0
14.349929162,2668,14,349929162,,30.0
14.354928989,2669,14,354928989,,30.0
14.359934366,2670,14,359934366,,30.0
14.364931227,2671,14,364931227,,30.0
14.369929171,2672,14,369929171,,30.0
14.374928417,2673,14,374928417,,30.0
14.379932141,2674,14,379932141,,30.0
14.384929232,2675,14,384929232,,30.0
14.389928258,2676,14,389928258,,30.0
14.394932533,2677,14,394932533,,30.0
14.399928272,2678,14,399928272,,30.0
14.404931506,2679,14,404931506,,30.0
14.409929198,2680,14,409929198,,30.0
14.414930398,2681,14,414930398,,30.0
14.419930625,2682,14,419930625,,30.0
14.424935382,2683,14,424935382,,30.0
14.429935549,2684,14,429935549,,30.0
14.434929866000001,2685,14,434929866,,30.0
14.439929332,2686,14,439929332,,30.0
14.444932866,2687,14,444932866,,30.0
14.449929957,2688,14,449929957,,30.0
14.454929053,2689,14,454929053,,30.0
14.459929781,2690,14,459929781,,30.0
14.464931311,2691,14,464931311,,30.0
14.469929485,2692,14,469929485,,30.0
14.47492894,2693,14,474928940,,30.0
14.479931923,2694,14,479931923,,30.0
14.484934425,2695,14,484934425,,30.0
14.489928511,2696,14,489928511,,30.0
14.494928007,2697,14,494928007,,30.0
14.499928065,2698,14,499928065,,30.0
14.504931488,2699,14,504931488,,30.0
14.509929271,2700,14,509929271,,30.0
14.514932184,2701,14,514932184,,30.0
14.519930398,2702,14,519930398,,30.0
14.524935555,2703,14,524935555,,30.0
14.529931785,2704,14,529931785,,30.0
14.534928666,2705,14,534928666,,30.0
14.539934885000001,2706,14,539934885,,30.0
14.544931115,2707,14,544931115,,30.0
14.549936092,2708,14,549936092,,30.0
14.554929266,2709,14,554929266,,30.0
14.559929884,2710,14,559929884,,30.0
14.564930172,2711,14,564930172,,30.0
14.569929217,2712,14,569929217,,30.0
14.574934465,2713,14,574934465,,30.0
14.579929853,2714,14,579929853,,30.0
14.584934038,2715,14,584934038,,30.0
14.589929938000001,2716,14,589929938,,30.0
14.594929774,2717,14,594929774,,30.0
14.599930042,2718,14,599930042,,30.0
14.604928807,2719,14,604928807,,30.0
14.609929616,2720,14,609929616,,30.0
14.614928811,2721,14,614928811,,30.0
14.619932765,2722,14,619932765,,30.0
14.624929797,2723,14,624929797,,30.0
14.629939833,2724,14,629939833,,30.0
14.63492935,2725,14,634929350,,30.0
14.639928235,2726,14,639928235,,30.0
14.644931128,2727,14,644931128,,30.0
14.649929632,2728,14,649929632,,30.0
14.654931684,2729,14,654931684,,30.0
14.659929416,2730,14,659929416,,30.0
14.664937068,2731,14,664937068,,30.0
14.669931705,2732,14,669931705,,30.0
14.674929588,2733,14,674929588,,30.0
14.67993198,2734,14,679931980,,30.0
14.684928651,2735,14,684928651,,30.0
14.689928498,2736,14,689928498,,30.0
14.69493635,2737,14,694936350,,30.0
14.699929955,2738,14,699929955,,30.0
14.704935402,2739,14,704935402,,30.0
14.709928667,2740,14,709928667,,30.0
14.71493204,2741,14,714932040,,30.0
14.719929573,2742,14,719929573,,30.0
14.724935562,2743,14,724935562,,30.0
14.729929567,2744,14,729929567,,30.0
14.734939794,2745,14,734939794,,30.0
14.739929331,2746,14,739929331,,30.0
14.744941311,2747,14,744941311,,30.0
14.749929967,2748,14,749929967,,30.0
14.75493307,2749,14,754933070,,30.0
14.759928849,2750,14,759928849,,30.0
14.76493673,2751,14,764936730,,30.0
14.769930025,2752,14,769930025,,30.0
14.774933969,2753,14,774933969,,30.0
14.779933295,2754,14,779933295,,30.0
14.784936128,2755,14,784936128,,30.0
14.789929112,2756,14,789929112,,30.0
14.794932536,2757,14,794932536,,30.0
14.799935729,2758,14,799935729,,30.0
14.804929264,2759,14,804929264,,30.0
14.809935282,2760,14,809935282,,30.0
14.814929268,2761,14,814929268,,30.0
14.819929636,2762,14,819929636,,30.0
14.824929623,2763,14,824929623,,30.0
14.82994016,2764,14,829940160,,30.0
14.834931231,2765,14,834931231,,30.0
14.839933222,2766,14,839933222,,30.0
14.844932046,2767,14,844932046,,30.0
14.849933907,2768,14,849933907,,30.0
