Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
12.339874683,2466,12,339874683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.344930928,2467,12,344930928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.349938559,2468,12,349938559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.354930421,2469,12,354930421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.359934466,2470,12,359934466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.364931137,2471,12,364931137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.369933278,2472,12,369933278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.374931261,2473,12,374931261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.379929866,2474,12,379929866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.384930174,2475,12,384930174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.389929218,2476,12,389929218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.394929165,2477,12,394929165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.399929333,2478,12,399929333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.404928989,2479,12,404928989,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.409932062,2480,12,409932062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.414930116,2481,12,414930116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.419934411,2482,12,419934411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.424935641,2483,12,424935641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.429929306,2484,12,429929306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.434929904,2485,12,434929904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.439930212,2486,12,439930212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.444929187,2487,12,444929187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.449932591,2488,12,449932591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.454941375,2489,12,454941375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.459932074,2490,12,459932074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.464935257,2491,12,464935257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.469931688,2492,12,469931688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.474931254,2493,12,474931254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.47993077,2494,12,479930770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.484934415,2495,12,484934415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.48992816,2496,12,489928160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.49492976,2497,12,494929760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.499929487,2498,12,499929487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.504934664,2499,12,504934664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.509929692,2500,12,509929692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.514929789,2501,12,514929789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.519934895,2502,12,519934895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.524935543,2503,12,524935543,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.529937945,2504,12,529937945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.53493122,2505,12,534931220,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.539929353,2506,12,539929353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.54490807,2507,12,544908070,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.549939557,2508,12,549939557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.554933132,2509,12,554933132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.559930254,2510,12,559930254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.564930471,2511,12,564930471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.569929416,2512,12,569929416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.574929143,2513,12,574929143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.579930142,2514,12,579930142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.584938515,2515,12,584938515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.589930758,2516,12,589930758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.594929232,2517,12,594929232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.599932786,2518,12,599932786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.604930168,2519,12,604930168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.609930135,2520,12,609930135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.614934681,2521,12,614934681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.61993043,2522,12,619930430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.624929335000001,2523,12,624929335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.629929803,2524,12,629929803,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.63492954,2525,12,634929540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.639929617,2526,12,639929617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.644930196,2527,12,644930196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.649933529,2528,12,649933529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.6549305,2529,12,654930500,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.659929575,2530,12,659929575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.664929643,2531,12,664929643,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.66994029,2532,12,669940290,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.674930178,2533,12,674930178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.679928983,2534,12,679928983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.684929431,2535,12,684929431,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.689929158,2536,12,689929158,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.694933774,2537,12,694933774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.699930084,2538,12,699930084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.704928778,2539,12,704928778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.709929667,2540,12,709929667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.714934564,2541,12,714934564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.719931405,2542,12,719931405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.724938035000001,2543,12,724938035,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.729932361,2544,12,729932361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.734929693,2545,12,734929693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.73992933,2546,12,739929330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.744931581,2547,12,744931581,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.749931198,2548,12,749931198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.754929622,2549,12,754929622,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.759936632,2550,12,759936632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.764930137,2551,12,764930137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.769933491,2552,12,769933491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.77492948,2553,12,774929480,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.779928926,2554,12,779928926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.784929164,2555,12,784929164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.789928068,2556,12,789928068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.794933796,2557,12,794933796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.799929636,2558,12,799929636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.804933721,2559,12,804933721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.809932115,2560,12,809932115,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.814929717,2561,12,814929717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.819930085,2562,12,819930085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.824935062,2563,12,824935062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.829934198,2564,12,829934198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.834929876,2565,12,834929876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.839928962,2566,12,839928962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.844931664,2567,12,844931664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.849930619,2568,12,849930619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.854929705,2569,12,854929705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.859937096,2570,12,859937096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.864930691,2571,12,864930691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.869941138,2572,12,869941138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.874930275,2573,12,874930275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.879930092,2574,12,879930092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.884929908,2575,12,884929908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.889927691,2576,12,889927691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.894929262,2577,12,894929262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.899928798,2578,12,899928798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.904928595,2579,12,904928595,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.909936757,2580,12,909936757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.914931475,2581,12,914931475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.91994139,2582,12,919941390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.924935245,2583,12,924935245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.929936555,2584,12,929936555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.934927896,2585,12,934927896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.939930688,2586,12,939930688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.944929663,2587,12,944929663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.949936343000001,2588,12,949936343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.95493075,2589,12,954930750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.959931969,2590,12,959931969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.96492879,2591,12,964928790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.969932144,2592,12,969932144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.974930308,2593,12,974930308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.979929503,2594,12,979929503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.98492941,2595,12,984929410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.989928175,2596,12,989928175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.994930126,2597,12,994930126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.999928871,2598,12,999928871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.004929159,2599,13,4929159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.009932743,2600,13,9932743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.014929564,2601,13,14929564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.019930152,2602,13,19930152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.024929889,2603,13,24929889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.029929255,2604,13,29929255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.034932879,2605,13,34932879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.039929129,2606,13,39929129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.044932883,2607,13,44932883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.049929304,2608,13,49929304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.054928839,2609,13,54928839,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.059928806,2610,13,59928806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.064929174,2611,13,64929174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.069931145,2612,13,69931145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.074931513,2613,13,74931513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.079930178,2614,13,79930178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.084933992,2615,13,84933992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.089928028,2616,13,89928028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.094933505,2617,13,94933505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.099929265,2618,13,99929265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.104933099,2619,13,104933099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.109928958,2620,13,109928958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.114928925,2621,13,114928925,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.119929894,2622,13,119929894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.124929932,2623,13,124929932,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.129929819000001,2624,13,129929819,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.134929335,2625,13,134929335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.139929773,2626,13,139929773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.144933788,2627,13,144933788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.149929677,2628,13,149929677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.154928682,2629,13,154928682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.15992875,2630,13,159928750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.164929018,2631,13,164929018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.169929486000001,2632,13,169929486,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.174930415,2633,13,174930415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.179930572,2634,13,179930572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.184933505,2635,13,184933505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.189889097,2636,13,189889097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.194930112,2637,13,194930112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.199929448,2638,13,199929448,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.204930066,2639,13,204930066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.209929943,2640,13,209929943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.214929319,2641,13,214929319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.219930328,2642,13,219930328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.224929925,2643,13,224929925,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.229933148,2644,13,229933148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.23493581,2645,13,234935810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.239929726,2646,13,239929726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.24493338,2647,13,244933380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.249930602,2648,13,249930602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.254929066,2649,13,254929066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.25993242,2650,13,259932420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.264938068,2651,13,264938068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.269933777,2652,13,269933777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.274930468,2653,13,274930468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.279929994,2654,13,279929994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.284933969,2655,13,284933969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.289931321,2656,13,289931321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.294929064,2657,13,294929064,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.299929892,2658,13,299929892,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.304929719,2659,13,304929719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.309930428,2660,13,309930428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.314929493,2661,13,314929493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.319929701,2662,13,319929701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.324929688,2663,13,324929688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.329929905,2664,13,329929905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.334929201,2665,13,334929201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
